item,cuisine,cholesterol,ash,carotene,vit_a,vit_e,thiamin,riboflavin,niacin,vit_c,calcium,potassium,magnesium,iron,zinc,selenium,copper,manganese,iodine,mono,poly,health_star,calories
Orange Stir-Fried Jellyfish Blood,Fujian cuisine,13.299999999999999,0.05708333333333334,0.0,31.87,3.8235499999999996,0.07438333333333337,0.048475,0.36569999999999997,3.466666666666667,124.83416666666666,32.48083333333333,115.85416666666667,5.7115833333333335,0.46518333333333334,16.75,0.2165,1.7932750000000002,0.04,0.293,0.22600000000000006,3,137.53115583333332
Imitation Crab,Shandong cuisine,460.08,0.020833333333333332,0.0,175.39999999999998,3.053983333333333,0.10149999999999999,0.21805000000000005,1.1741666666666666,0.9500000000000001,77.58666666666666,179.10466666666665,20.958000000000002,2.1564,1.24785,33.708,0.13279,0.11161666666666666,0.23199999999999998,1.304,1.1276666666666666,2,174.01191666666668
Eight Immortals Gathering in Yaochi,Shandong cuisine,109.34375,2.180625,0.0,45.275,6.575975,0.2271,0.4416875,7.615875,2.6875,56.9425,436.54375,111.13625,3.965875,2.1082,6.065875,0.03325,0.0216375,0.943625,3.472875,2.1147500000000004,2,283.45489625
Longjing Tea Chicken Slices,Zhejiang cuisine,68.66666666666667,0.0,0.0,79.86666666666666,2.979333333333333,0.3026666666666667,0.27099999999999996,18.143333333333334,1.8666666666666665,47.96666666666667,360.1333333333334,51.6,2.796666666666667,1.572,2.94,0.134,0.543,2.1333333333333333,0.9333333333333332,0.3833333333333333,5,151.39056666666667
Tendon with Ginseng,Jiangsu cuisine,200.125,1.1655,3682.0,640.215,5.0183333333333335,0.275,0.4120166666666667,8.328833333333334,256.49333333333334,341.785,332.22666666666663,69.455,9.157666666666666,4.687166666666667,27.40833333333333,0.11914999999999999,0.26228333333333337,11.823333333333332,1.0733333333333335,1.2591666666666665,2,495.26137666666665
Raw Tossed Beef,Hunan cuisine,128.825,0.0045000000000000005,0.0,51.48,0.40480000000000005,0.034825,0.062975,0.1129,0.0,22.8625,35.60875,5.51,0.620125,0.322425,3.6027500000000003,0.05765,0.038775000000000004,19.365,0.1735,0.176,1,132.959285
Sautéed White Mushrooms,Anhui cuisine,0.075,0.681,0.0,19.21,1.666725,0.073225,0.238425,5.0669,13.24,70.3025,106.8175,18.4225,1.09025,0.817075,3.0255,0.078825,0.052625,13.5025,0.987,0.90175,3,97.537095
Water Shield in Milky Soup,Shandong cuisine,7.25,0.265,0.0,44.15,3.1876,0.2036,0.10105,2.828,7.95,31.505,90.2845,13.092,1.27185,0.57595,2.0525,0.04156,0.025450000000000004,0.8455,4.982499999999999,1.537,2,109.68188
Stir-Fried Scallop with Eggs,Zhejiang cuisine,520.3000000000001,2.3476666666666666,0.0,209.72,5.884233333333333,0.09765833333333333,0.2508666666666666,0.5115833333333334,1.2,54.3825,158.58583333333328,17.055833333333332,2.20575,1.3088500000000003,12.584000000000001,0.14741666666666667,0.04145833333333333,0.11,7.31,6.681,2,274.97686916666663
Crispy Egg Tart Cup,Fujian cuisine,327.88,0.0,0.0,206.552,1.06552,0.06408,0.17456000000000002,0.21760000000000002,0.0,43.568000000000005,80.74,6.68,1.0959999999999999,0.6308,7.5504,0.0912,0.02112,1.8399999999999999,1.5999999999999999,0.19999999999999998,2,382.75053333333335
Potherb Mustard with Loofah,Zhejiang cuisine,0.05,0.7875,0.0,51.0,1.645475,0.9495,0.14325,0.5531,38.275,52.105,18.257,2.9295,3.5591,0.819425,0.737,0.087085,0.200225,37.838,1.2305,0.95175,3,108.2078475
Stir-Fried Kidney with Pickled Pepper,Fujian cuisine,323.3,1.47,0.0,149.87,1.5538999999999998,0.38753333333333334,4.0216,9.093033333333333,22.333333333333332,38.00833333333333,310.5183333333334,31.97,7.2885,2.4954999999999994,196.74066666666667,0.041166666666666664,0.12383333333333334,4.265,1.0,0.655,4,219.16539
Rock Sugar Pork Knuckle,Sichuan cuisine,57.028125,0.9334125,14.525625,11.55,0.0,0.205790625,0.098324375,2.5341,0.3586875,7.6458125,106.698875,13.087625,2.92554375,1.533653125,23.53543125,0.1722775,0.0675275,0.0,3.252806241076166,2.528997734415301,4,271.674885
Olive Vegetable Steamed Ribs,Cantonese cuisine,60.0,3.032,0.0,8.6,0.18,0.32114,0.13188,9.6418,0.0,31.927999999999997,421.424,33.760000000000005,1.78,2.64052,0.209,0.06982000000000001,1.0522399999999998,1.7899999999999998,2.841526785746077,2.2092354326812647,2,286.76653999999996
Pickled Vegetables and Pork Shred Noodles,Sichuan cuisine,12.0,6.22635,55.01,2.7,0.0,0.599875,0.215165,4.4121,2.254,64.328,453.307,115.2095,11.38095,4.308825,31.9604,0.53399,2.421465,0.0,6.411424261791924,4.984765839321138,1,1085.1956325
Guard Plate Fish,Shandong cuisine,64.95,0.02666666666666667,0.0,7.8,1.63495,0.08460000000000001,0.0684,2.2978,1.7333333333333334,46.12833333333333,218.78166666666667,33.781666666666666,1.1258333333333332,0.9122166666666667,25.316666666666663,0.05755,0.06316666666666666,0.255,4.234,1.9729999999999999,3,192.19384166666669
Salted Duck,Anhui cuisine,0.0,0.938375,0.0,17.228331381848992,0.02627237013769585,0.18118316373138602,0.44925258670413326,9.496962183085147,4.0875,34.02252186963062,220.22769414554696,10.11735145153208,3.6531314611970225,0.0379205924136122,0.030217728856433874,0.01616089171678128,0.0731025435459624,4.29,0.0,0.0075,2,358.55547214981374
Braised Tofu with Fresh Shrimp,Cantonese cuisine,131.25,5.053775,9.83375,5.25,0.03,0.00474375,0.05347875,1.5364,0.239125,151.883875,157.598,63.0055,3.2629875,1.08419375,19.1236625,0.5927975,0.2452225,0.9,1.1424163696505951,0.888207964594119,2,128.06665625
Braised Abalone in Red Sauce,Fujian cuisine,7.033333333333334,0.1945,0.0,208.06833333333336,1.4507883333333333,0.19811333333333334,0.23287,6.264833333333333,5.711666666666667,102.6105,235.793,203.03816666666663,4.884233333333333,1.5531216666666667,34.53853333333333,0.2617816666666667,0.21495666666666666,0.5966666666666667,0.24826666666666666,0.22136666666666668,3,353.19973683333336
Cilantro Exploded Cuttlefish Strips,Shandong cuisine,77.805,0.1725,0.0,54.963,2.8071,0.04227,0.149985,2.46675,10.488,158.541,222.6555,36.717,1.8903,0.88185,22.65,0.069525,0.18468,0.29100000000000004,1.755,1.8555,5,141.953811
Pickled Mustard with Bitter Melon,Sichuan cuisine,9.299999999999999,2.0081333333333333,73.38,2.6999999999999997,0.0,0.021276666666666666,0.02094333333333333,0.3408,28.917333333333332,17.304666666666666,132.864,12.110666666666667,0.7924333333333333,0.24028000000000002,0.4381333333333333,0.04508,0.15104,0.0,2.851641148060583,2.2170991655576437,3,166.542848
Crab with Fish Maw,Anhui cuisine,193.44333333333336,0.09383333333333332,0.0,12.381666666666668,0.9724166666666667,0.15752333333333332,1.6288100000000003,6.1999666666666675,1.25,61.605,760.52,121.56333333333333,3.6822666666666666,8.542333333333334,49.61266666666666,2.8226099999999996,0.26128333333333337,191.26666666666665,3.15,3.6188333333333333,2,344.8558883333333
Fragrant Braised Pig's Knuckle,Jiangsu cuisine,110.0,1.8868333333333334,0.0,28.0125,0.7673166666666668,1.659025,0.5506666666666666,16.39088333333333,3.0408333333333335,20.675,309.955,58.68666666666667,3.3356666666666666,4.1266,18.738833333333336,0.0362,0.16442500000000002,2.1703333333333332,3.8529999999999998,1.1163333333333334,2,293.952075
Shepherd's Purse Pheasant Slices,Zhejiang cuisine,39.6,0.765,0.0,27.405,1.07685,0.045360000000000004,0.1205,3.49235,1.05,17.936,112.0966,12.0251,0.78098,0.555255,9.1545,0.0030780000000000004,0.031365000000000004,0.7334,0.54,0.2775,5,132.576646
Bean Glutinous Rice Dumpling,Fujian cuisine,0.0,0.06999999999999999,0.0,85.51666666666667,0.0,0.08193333333333333,0.004666666666666667,0.024333333333333332,3.3833333333333333,3.5083333333333333,1.5325,0.21333333333333335,0.13308333333333333,0.0012833333333333334,0.0033333333333333335,0.0006,0.0022333333333333333,0.11,0.0,0.0,3,657.2117599999998
Chrysanthemum Fish Noodles,Zhejiang cuisine,75.64,0.029666666666666664,0.0,160.18,0.7353666666666667,0.020636666666666668,0.07068,3.6384000000000003,32.088,99.54599999999999,156.083,37.038000000000004,1.5784666666666667,0.7917566666666667,16.3858,0.08434000000000001,0.10276999999999999,0.25333333333333335,0.006666666666666667,0.4403333333333333,4,121.40841499999999
Stir-fried Choy Sum with Pig’s Liver,Cantonese cuisine,171.072,3.40981666666666,323.685,2954.978,0.09240000000000001,0.14672000000000002,1.268943333333334,9.456966666666661,27.142500000000002,49.8885,248.738666666666,25.4145,15.12263333333334,3.84837,13.828583333333338,0.463173333333334,0.326981666666666,0.197,1.9663128577693598,1.5287725102264853,2,181.4920988333334
Preserved Vegetable Braised Pork Belly,Fujian cuisine,111.66666666666667,1.575,0.0,15.15,1.3688948525304747,0.8147000000000001,0.31675000000000003,4.923266666666667,1.8,24.60412168411094,357.626457984237,35.00575774432533,1.2281121313261867,6.15279848821984,13.086,0.028149999999999998,0.08405,0.21990910776586703,15.355315154886506,4.24264848821984,1,558.3194226114297
Celery with Chicken Gizzards,Cantonese cuisine,57.42,2.7535,27.875,11.88,0.0,0.0224,0.062525,1.434,4.15,26.7125,156.1625,11.325,2.4955,1.12125,3.776,0.7503,0.24955,0.0,1.8750559241798974,1.4578219029068546,2,184.7440125
Fish and Prawn Competition,Shandong cuisine,412.50666666666666,0.4546666666666667,0.0,158.405,6.07985,0.16608333333333333,0.33605,7.018999999999999,3.03,198.365,544.3133333333334,101.52166666666666,3.7191666666666667,3.8045666666666667,88.87033333333333,0.4590666666666667,0.26533333333333337,48.334,4.875666666666667,3.7913333333333337,2,405.949865
Tender Pancake,Fujian cuisine,53.285000000000004,1.3800000000000001,254.975,236.792,12.0465875,0.559825,0.27470500000000003,5.792925,20.604,153.5656393439913,418.7690889343991,117.4717590143337,10.91852668031974,26.25473389343991,44.5608,0.8690546147519301,1.653435,35.15641311356164,7.366624999999999,9.659650000000001,2,803.0571733449999
Steamed Coilia Fish,Jiangsu cuisine,114.34166666666665,0.14916666666666667,0.0,48.05833333333334,3.2555833333333326,0.12906,0.11230666666666667,4.942683333333333,0.7833333333333333,39.43833333333333,292.417,60.330333333333336,2.0418333333333334,1.2506666666666666,47.679,0.1327166666666667,0.31091666666666673,2.0130000000000003,0.1625,0.5741666666666666,4,293.41551999999996
Stir-fried Cabbage with Bacon,Sichuan cuisine,49.2,3.4652000000000003,67.67999999999999,45.18,0.1216,0.0325,0.03518,0.5104,40.57,57.624,317.946,27.72,4.0932,1.6946400000000001,10.4352,0.09146,0.31892,0.02,4.052313284896867,3.150599930371086,2,282.91720599999996
Red-braised Fish Fins,Cantonese cuisine,280.01666666666665,6.7956666666666665,115.65833333333335,118.06666666666666,0.0008333333333333334,0.6718333333333333,0.34675833333333334,18.517666666666667,2.8716666666666666,249.32416666666666,984.0725000000001,94.84166666666665,11.204,7.463866666666667,95.61883333333333,0.3661666666666667,0.5288333333333334,9.1075,5.265985536266819,4.094208047964297,1,801.4596124999999
Crispy Chicken,Shandong cuisine,100.8,2.1245000000000003,0.0,25.895400000000002,8.058614,0.149608,0.28250600000000003,10.50872,2.75,22.0796,316.34360000000004,41.535000000000004,2.43582,2.363728,17.8139,0.037578,0.10439400000000001,2.0140000000000002,11.34,8.034,2,407.353034
Five-Flower Tofu,Hunan cuisine,97.07068314509034,2.599661663459892,0.0,12.409643028074127,7.53769980629425,0.35079893459683403,0.1718349608435338,2.125409085955322,2.0010647205650973,88.32726183645906,283.36569233381914,99.19842735776938,1.993137175490639,2.6209485779835204,13.806333333333333,0.25253519419859416,0.5316893202474167,10.311907236529974,4.169823682335993,3.4436277542754365,2,264.70031766692443
Homestyle Braised Tofu,Sichuan cuisine,0.0625,4.1390875,10.0025,8.35,0.15,0.06211875,0.06716625,0.525025,7.2135,212.382,213.27175,41.912375,3.7262375,1.53300625,3.5201,0.3907225,0.71971625,9.60625,1.71209630108172,1.3311237576524009,2,188.147820625
Oyster Mushroom and Chicken Wing Soup,Anhui cuisine,131.66666666666666,0.07966666666666666,0.0,69.26666666666667,0.8473166666666666,0.10883333333333334,0.4749666666666667,20.575166666666664,2.85,46.794999999999995,410.49499999999995,55.718333333333334,2.1005000000000003,1.8776833333333334,2.4166666666666665,0.0008500000000000001,2.1087000000000002,5.486666666666667,3.521333333333333,1.4593333333333334,4,205.64237166666666
Steam Pot Black Chicken,Fujian cuisine,112.13333333333333,0.0,1.2,62.06666666666666,1.9593333333333331,0.22513333333333332,0.11033333333333334,16.30966666666667,0.9333333333333332,12.726666666666667,194.87833333333333,44.71666666666667,2.1816666666666666,1.3416000000000003,14.28333333333333,0.12626666666666667,0.07003333333333334,1.0533333333333335,0.2333333333333333,0.08333333333333333,3,176.022305
Braised Abalone in Shell,Shandong cuisine,206.35,0.009833333333333333,0.0,15.369166666666667,9.035933333333334,0.5222666666666667,0.37048333333333333,7.5473,4.939166666666667,85.95666666666666,544.8000000000001,120.77499999999999,6.998916666666666,2.2116,30.26,0.0519,0.048216666666666665,24.02333333333333,1.7833333333333339,2.236666666666667,2,379.14243000000005
Stir-Fried Chicken with Walnuts in Bean Sauce,Shandong cuisine,169.95000000000002,0.05333333333333334,0.0,65.62,0.6314000000000001,0.16220000000000004,0.18086666666666665,8.117633333333334,3.5500000000000003,25.486666666666668,230.15833333333333,25.99,1.6288333333333334,1.9273666666666667,2.334,0.03696666666666667,0.041833333333333333,3.4306666666666668,2.4443333333333332,0.7276666666666666,1,375.34312666666665
Fragrant Wine Chicken,Shandong cuisine,186.66666666666666,2.776666666666667,0.0,42.781666666666666,2.9543500000000003,0.1912666666666667,0.4084833333333333,22.219666666666665,0.16666666666666666,42.57833333333333,471.1166666666666,73.935,2.6235,4.341333333333333,29.876666666666665,0.0605,0.11464999999999999,0.22,3.1999999999999997,1.0733333333333335,3,398.4050333333333
Asparagus with Goose Intestines,Zhejiang cuisine,33.12,0.0014999999999999998,0.0,21.846666666666664,1.6799833333333334,0.07841333333333333,0.10997,1.0876,2.8000000000000003,20.309,60.917,10.459,1.6674333333333333,0.5152433333333334,4.4537,0.03981333333333333,0.011613333333333335,13.112000000000004,1.9576666666666664,1.978833333333333,3,107.275628
Bitter Melon with Jellyfish and Dried Shrimp,Cantonese cuisine,90.16666666666667,9.269166666666667,109.60000000000001,3.5,0.0,0.04196666666666667,0.06193333333333333,1.3178333333333334,36.0,171.9,324.99333333333334,100.56333333333333,4.803333333333334,1.25715,18.233666666666668,0.5100166666666667,0.8742333333333333,0.0,1.4450390007916472,1.1234915603011026,2,136.99002
Stir-fried Spicy Chicken,Sichuan cuisine,74.3337,4.081355,30.505,61.9394,0.75,0.1378045,0.1462515,3.57175,35.127,62.0681,401.4252,54.61865,3.59175,2.4361545,6.05744,0.2783215,2.696848,0.125,3.2596791124857125,2.5343412670254457,2,333.3291892
Braised Sea Cucumber with Scallions,Shandong cuisine,54.300000000000004,0.005999999999999999,0.0,8.136666666666667,4.0639,0.05786666666666667,0.07393333333333334,0.6253333333333333,9.709999999999999,306.305,63.782333333333334,166.81733333333332,13.9037,0.9441666666666667,64.54266666666666,0.10415333333333333,0.9599666666666667,0.706,0.0,0.03333333333333333,2,225.10214999999997
West Lake Lotus Root Slices,Zhejiang cuisine,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0022666666666666664,0.028,0.0,0.26999999999999996,0.02,0.06999999999999999,0.007,0.0020000000000000005,0.0,0.0024,0.0,0.005,0.0,0.0,4,307.11738999999994
Stir-Fried Squid Rolls,Fujian cuisine,271.8333333333333,0.27073231035676687,0.0,27.71166666666667,2.9335793265134895,0.045662923001997535,0.49485592498171865,2.6405059953567096,10.345912191817627,53.43398121984597,273.3444500007099,40.480536729877336,1.5503516731515272,1.8522888106238586,0.88427460279836,0.00829675402343322,0.02675645579889538,0.27879795404686697,2.0073333333333334,1.5835464620713529,4,189.53832735449797
Jade Gourd Stuffed White Jade,Zhejiang cuisine,32.666666666666664,0.5,0.0,6.666666666666667,0.7316666666666666,0.7949999999999999,0.16166666666666665,3.8266666666666667,25.0,20.166666666666668,156.16666666666666,18.0,1.0333333333333334,0.58,23.833333333333332,0.049999999999999996,0.02666666666666667,18.133333333333333,1.3333333333333333,1.2333333333333334,5,121.85016666666662
Red Bean and Pumpkin Soup,Sichuan cuisine,0.0,1.25175,567.375,0.0,0.0,0.019725,0.0255,0.25725,5.1,11.115,92.5725,5.1675,0.2715,0.093375,0.33375,0.021075,0.0582,0.0,0.011141735639080075,0.008662496964272131,3,82.186125
Almond Scented Shrimp Tubes,Fujian cuisine,338.03333333333336,1.7133333333333332,6.0,188.46666666666667,10.740499999999999,0.12133333333333333,0.25533333333333336,0.6,8.333333333333334,71.16666666666667,220.58333333333334,57.28333333333333,1.445,2.220166666666667,29.72666666666667,0.17250000000000001,0.29550000000000004,30.266666666666666,5.403333333333333,3.2449999999999997,3,287.1553133333333
Three Slices Hammered Shrimp,Zhejiang cuisine,122.265,1.74555,0.0,20.5425,3.6375749999999996,0.12045,0.045255000000000004,2.9812499999999993,1.911,21.8565,167.8449,34.2819,0.66792,1.111665,18.0825,0.020727,0.031815,15.7101,0.3075,0.6198,2,135.9091425
Braised Broccoli with Potato Strips,Sichuan cuisine,0.04,2.0555,2422.43,0.0,0.002,0.10794,0.08518,1.4218,42.431,33.099000000000004,338.106,29.415,1.4956,0.6852199999999999,1.0961,0.14276,0.23927,0.0,0.7511151989147192,0.5839784160373984,3,159.10731900000002
Sesame Paste,Cantonese cuisine,6.2775,0.5066666666666667,0.0,1.8225,0.0,0.06368333333333333,0.030358333333333334,1.4100000000000001,0.0,17.366666666666667,61.699999999999996,22.599999999999998,1.6366666666666667,1.08,1.9133333333333333,0.20333333333333334,0.8643333333333333,0.0,4.505302389658975,3.502790726487848,2,1163.0355425
Crystal Pig Trotter,Jiangsu cuisine,96.66666666666667,1.2616666666666667,0.0,38.1,0.7198000000000001,0.07606666666666666,0.18626666666666666,1.9383333333333335,5.533333333333334,112.27499999999999,100.42333333333333,18.038333333333334,2.268333333333333,2.9027,13.384333333333332,0.0183,0.132,0.443,8.666666666666666,2.3466666666666667,2,366.4065183333333
Honeycomb Cake,Cantonese cuisine,277.26966666666664,2.80706,0.0,159.14066666666668,0.0,0.20332133333333333,0.213072,1.53738,1.445,196.25606666666667,391.4562,51.20686666666666,4.65066,3.300462,24.436086666666668,0.35586133333333336,1.0327973333333333,0.0,6.895634131983141,5.361230213138245,1,918.7896438666667
